participant_id,discipline,condition,text_id,condition_numeric,impressiveness,competence,trust
1,entomology,original,NA,0,-0.8443648753126922,1.3810282644489293,-0.7238937104319313
2,archaeology,recalled,16,1,0.12728213711629288,0.1994781079482178,0.41159271513281587
3,entomology,recalled,30,1,-0.9778393195241522,0.2445774939749184,1.3892276484256652
4,archaeology,original,NA,0,0.06537260727518618,0.4332981616243886,-0.4478497340980623
5,archaeology,original,NA,0,-0.42783509320785285,1.1271229088441612,-0.14299213194212465
6,entomology,recalled,5,1,-1.144772498896004,0.36758535676260623,0.032641407660260136
7,archaeology,original,NA,0,0.5007935794445736,-0.14764123614534527,1.357842586564117
8,archaeology,recalled,138,1,0.2961724125667519,0.3937489081499536,-0.9227420164655085
9,entomology,recalled,129,1,1.1068396253796577,-0.039800109618405966,0.3026447836241521
10,archaeology,recalled,174,1,-0.8232613166351515,-0.42985198103142563,-0.13359423326027958
11,entomology,recalled,59,1,-1.5396100466980691,-0.6041839531035684,-1.1214737077702475
12,archaeology,original,NA,0,-1.2577673164191592,-0.49106316554227375,2.2874152861176595
13,entomology,recalled,170,1,0.7600454289986087,-0.10571098947056118,0.7749027610826231
14,archaeology,recalled,127,1,-0.46626776275564014,-1.8393796687992845,-0.47419130880735977
15,entomology,original,NA,0,-0.08920360433285641,-0.918249138015133,0.32330077946010316
16,archaeology,original,NA,0,1.5367596182317216,-0.5642597380897055,-1.95119071865455
17,entomology,recalled,61,1,2.106679983578118,-1.1173116040067887,-2.106860843022788
18,entomology,recalled,4,1,-0.2498392304820321,-0.5088224973155235,-2.0013600812347243
19,entomology,original,NA,0,0.906800077741458,-0.28969720634655266,-1.0706564091162198
20,entomology,original,NA,0,0.71367488387891,-1.2898941381053592,-0.16645637371232216
21,entomology,recalled,89,1,1.2422526069669608,-1.2367742664681194,0.5563780656355348
22,entomology,recalled,67,1,-0.13103121922086836,0.4875924592507082,-0.7787934699491001
23,archaeology,original,NA,0,-1.9193023602294037,0.4374870709770097,-0.02082505096395872
24,entomology,recalled,147,1,-0.5888732547153521,-1.3153635777539041,-0.9734232861671108
25,archaeology,recalled,5,1,-0.17466317236805645,0.02133151694487545,-0.29327347436095774
26,archaeology,original,NA,0,-0.6500381837270367,-0.7979308690932242,-0.7977300584647038
27,archaeology,original,NA,0,1.010584914626275,-0.0048685746877139115,0.18804543921893552
28,entomology,recalled,177,1,1.017214531733697,-1.9953082932500266,-0.5530009532890321
29,entomology,original,NA,0,-0.4156235933824871,-0.047634723884717116,0.6456765123647843
30,entomology,recalled,67,1,0.1295845133369598,-0.041383121148564406,-1.499794057460058
31,entomology,original,NA,0,0.3993538911468717,0.7186981923125317,1.7517487820430775
32,entomology,recalled,19,1,-0.8059665437604446,-2.165125989809398,-0.7059490790070999
33,entomology,recalled,170,1,-0.9965496795358002,-0.791547436351616,0.9936862283171028
34,entomology,original,NA,0,-0.6568235445183433,-2.745663739268925,-0.39690295085628363
35,entomology,recalled,169,1,1.6638414784746354,-0.2681085307996947,1.4177570317785786
36,entomology,original,NA,0,0.9386661678747725,0.568019822251178,-0.23446294751912233
37,entomology,recalled,68,1,1.004916151562262,-0.47211209802384546,-0.13497116966290673
38,archaeology,original,NA,0,0.012168610472744222,-0.8527851227137205,-1.3833823219055075
39,entomology,original,NA,0,-0.8718835216494372,-0.8566296016478857,0.793784513261555
40,entomology,recalled,113,1,-0.2377967596358883,1.2264772974857265,-1.2393931502636593
41,entomology,original,NA,0,-1.242884033305904,1.4277277520082154,0.0850245724767307
42,entomology,recalled,60,1,0.5360843545560139,-1.0193651642295205,-0.8197632377341548
43,archaeology,original,NA,0,-1.780276762006554,-1.1038475420741267,0.7534290181238715
44,archaeology,original,NA,0,0.13469491062062722,0.30907558682955455,1.5114390984838162
45,entomology,original,NA,0,-0.7301535593679603,-1.5278567486058163,-0.9774052686881837
46,entomology,recalled,196,1,1.5595795599467828,0.027692077673595522,-1.2135205205952062
47,archaeology,original,NA,0,1.1591647505969345,-2.173801491358757,0.2404618198392502
48,archaeology,recalled,84,1,1.8085143116220437,0.9239386226651565,0.3948036170599715
49,entomology,original,NA,0,-0.3385092448429688,-0.5607094394042971,0.4963216993610301
50,archaeology,recalled,127,1,0.8518454489402545,0.23894428276033358,0.3095197993715481
